time
GLVCurrent,GLVTemp,GLVVoltage
7.187,0.006000,-269.275190,0.010000
7.202,0.006000,-270.782350,0.010000
7.216,0.006000,-270.782350,0.011250
8.157,0.000000,-270.782350,0.011250
8.172,0.000000,-276.434200,0.011250
8.186,0.000000,-276.434200,0.011250
7.006,0.006000,-269.275190,0.010000
7.021,0.006000,-270.782350,0.010000
7.036,0.006000,-270.782350,0.011250
8.009,0.000000,-270.782350,0.011250
8.025,0.000000,-276.434200,0.011250
8.041,0.000000,-276.434200,0.011250
6.897,0.006000,-269.275190,0.010000
6.911,0.006000,-270.782350,0.010000
6.925,0.006000,-270.782350,0.011250
7.880,0.000000,-270.782350,0.011250
7.895,0.000000,-276.434200,0.011250
7.908,0.000000,-276.434200,0.011250
8.879,0.008000,-276.434200,0.011250
8.893,0.008000,-271.912720,0.011250
8.906,0.008000,-271.912720,0.027500
3.272,0.006000,-271.159140,0.020000
3.285,0.006000,-275.303830,0.020000
3.298,0.006000,-275.303830,0.011250
2.988,0.006000,-271.159140,0.020000
3.002,0.006000,-275.303830,0.020000
