time
HVCurrent,F2Signal,GLVTemp
1.154,0.000000,-2.000000,0.000000
1.170,0.000000,-2.000000,-272.666300
1.259,103.000000,-2.000000,-272.666300
3.151,41.000000,5.000000,-271.159140
3.165,41.000000,5.000000,-275.303830
3.309,124.000000,5.000000,-275.303830
5.153,118.000000,-2.000000,-272.666300
5.167,118.000000,-2.000000,-272.289510
5.341,102.000000,-2.000000,-272.289510
6.115,102.000000,-3.000000,-272.289510
6.138,102.000000,-3.000000,-271.912720
6.313,37.000000,-3.000000,-271.912720
11.150,62.000000,-4.000000,-276.810990
11.163,62.000000,-4.000000,-269.275190
