time,HVCurrent,F2Signal,GLVTemp
1.190,0.000000,-2.000000,0.000000
1.209,0.000000,-2.000000,-272.666300
1.335,140.312300,-2.000000,-272.666300
3.248,55.031300,5.000000,-271.159140
3.261,55.031300,5.000000,-275.303830
3.383,169.197800,5.000000,-275.303830
5.250,160.944800,-2.000000,-272.666300
5.265,160.944800,-2.000000,-272.289510
5.373,138.936800,-2.000000,-272.289510
6.213,138.936800,-3.000000,-272.289510
6.233,138.936800,-3.000000,-271.912720
6.343,49.529300,-3.000000,-271.912720
11.247,83.916800,-4.000000,-276.810990
11.261,83.916800,-4.000000,-269.275190
